user_id	items
829841	2013961,2010372,1245945,701110,331785,157897,2730131,2697504,2636749,2590690,2272872,459562,1207969,898424,1799143,1301084,2241998,556195,2219915,265163,798479,2818140,1259304
2982542	928056
1856556	1323843
2434803	1306178,360928,86666,51641,38141,670928,686861,756071,982209,1264432,1667533,1622987,1873018,925128,1920047,2262140,1957026,1791049
177206	1730492,1205565
253639	696758
2847907	1141681,887712,619744
1875396	402378,466403,878571,1118968,1562403
2615646	1507166
1636337	1243833
599071	583674,592216
2495884	1241049,2772802,2595899,529516,1981587,1931187,1595583,2606234,2460014,2029172,683144,716456
1607819	2802026,2448952,2135137
2581224	230235,1784026
1738912	667239
2509823	1005598,947476,1395963,924619,918626,1847009,537762,1888366,796952,400005,2071837,69664,1020085,2160797,2307148,1213791,1320323,2356162,1525975,1613977,2514137,2043754,2114766,1200188,2140382,2195122
1943481	1335717,833208
453009	1244196,2033748,28383
1786591	2108575
2943300	1056502
2025439	2342302,1754144,92305,1519602,1050393,2437344,1424893
1026898	2369026
415415	567701,2547750,2594954,1006858,1256944,927275,1157635,1800512,364385,1266407,2230321,753933
1360405	1446286,1961546,1894115
1703	223241
1243404	1463124
1760884	2559011,157328,213509,2651416
2624033	456837,1840688,2682105,1536002,1434233
1206392	623930
2718898	2515973
2018117	2164486,1084299,2098399,213860,1872738
640488	1294168
1578210	2549714
1650994	2080217
1058402	10245,1321079,1312428,250656,1489140
106981	758125,879615
2411833	53335
328805	1244196
1939893	459394,2638779,2554300,1714291,1301976,1434232,267540,190288,1862262,2673876,1603582,1169745,2416063,2622183,2109224,2634434,1835860,1467179,1600176,169878,1451902,2278620,385737,1864051,795653
2708885	2824887
57649	1992878,1508002,2168656,2288228,2553543,266412,1540811
1357148	1517253,803050,1693320,1827496,1127836,1885974,1339612,1342808,2782145,2816120,71640,362576,590270,357422,1466418
490654	1739083,960858
115972	1059671,348227,278662,2633606,815349,1525271,610035
2212408	384228
2946104	620765,1946950,2797620,2343821
2975450	1920598,1707217,929053,1289692,1093027,1452706,864813,1607517,2158786,767606,2204889,2372321,2437289,435165,1437332
2691632	121577
1582616	178216,1193409
2845138	820396
186725	224811
1060481	2466095
2055018	1373173,1036530,114568
2658395	699473
1958045	444353
2003962	1956708
735716	2427786
443616	2491392,964898,2611199,2256676,2294899,1127677,2148842,1244196,2651077,2243866
2544792	2420135,2503988,1001291,765025,2400295
1604030	1502131
1673969	1465149,1718075,1495254,1328872,1578228,1151165,1591757,2127600,2481674,1685910,571495,248307,81918,1435601,732439,2816698,2433319,2543838,2437140,2074543,2792314,2050663,1942840,2826974,1716804,467957,2423392,1614763,446319,2147088,1064724,647323,491158,700639,513019,642037,2095658,873142,2065355,952836,163290
2088208	640819,706140,1823993,2764455
2001642	1352107,2228789,2246806,2210349,2168446,2237516,1383415,1497006,1577332,1471606,1672081,1558753,1751770,2001869,1985417,1993762,1895409,1939409,1782302,1596585,1640793,1783980,1733837,36229,2452367,177297,2771553,2681018,180111,1080,201076,232796,283462,346620,378712,433548,395654,2789274,495489,590485,586280,793790,627684,2753375,2711987,2381951,867874,108470,868950,1003779,664865,2663695,1066791,2371378,2301697,2242710,2519142
777421	201772
88971	1817823,2718608,614831
2332544	1933464
2880918	1327639,339974
2438259	111049
2788859	2486776
125749	166750,483633,2659474,2229280,2099521,609308,1025793,1767839,1803926,1792142,977140,648120,539295,1191779,382258,1224331,2606548,2269104,2128420
2110114	2828837,1074178,1840024,1974321
2546895	2065496,2299679,204081,2254683,1305418,2508647,399214,1366610,2229340,2740067,356741,1266437
642737	2480706
121779	1383743
1866420	897483,1840383,1005744,1340357,1992152,937092,1808882,470426,528654
1222488	470426
2150140	600085
1104194	2113458,1246668,131739
1299052	1317915
623992	2525133,1355079,663173
866823	1437313,237270
1310043	635846,2672274,650486
624408	1957614,2146889
1976150	1060558,567701
720126	2171252
317736	2706916
1672477	1082580
1320801	2055647
2234869	6834,138419,904965
580149	310209,1834999
1114377	2340279,1203672,309686
790447	2816640
2224002	1113239
304551	1117270,2055094,2100836,2329010,2763596,2035828,2491490,2568658,921041,1524939,2820020,1254228,192337,459686,223236
557607	365846,1854085,1652258
2102663	191188,261953,2482136
1476670	355123
2183917	794156
2329383	312325
1936470	657183
2229556	2092484,1354624,1465313
382172	668146
2314685	1080977,1138991,2171791,404162
1369216	1502732,2139229,1708389,1623369
1819419	2483481,275294,2313203
1104251	1686571
1939261	1920047,767607,602383,745297,2791339,2547597,2501356,2459081,1926048
1512727	2609355
1028267	2205098,1218991
1968677	2748150
146120	601084
1220590	2790603
1134240	2335270
1220187	556276,274043,664801,2354961,957371,1424791,2314594,2444404,783768
2086606	969599
2276246	953049
407135	2107316
2123286	790306
1977309	1882410,2824193
1870061	2533257
1397086	43511
2180494	1570956,987270,1306042,38401,1525501,1381721,2597716,1092821,847419,1612436,2314169
301396	2709764,1902625,1339329,2695197
910555	173696,635453,505007,2675941,1335257,1244196
898269	2602708,1983278,722576,2259679,2279474
996383	906022
1418183	1236177,387966,1842144
971491	89292,941383,828022
275235	1840613
954838	2047596,1024000,908672,656286,1246472,1099511,2376361,2200623,2502112
1324025	2723998,2025452,1330360,243360,547960,2659883,118170,843813,778790,2776458,2755005
1330676	200351
490511	2451092
1565462	314063,333828
1649065	1115224,1792371,1098083,2558535,428659
972654	1054688,2358119,1353343,692994
407025	2807491
2652503	2441813,2215624
1530549	319521
2306502	272763,2251758,1079250,1430243,2268134
568165	1488932
1674679	2024417,1038130,2125125,1075217,1595538,1698168,769075,1893487,2277251,2833095,2294243,2808650,2792832,2392449,2780742,34809,2748464,234796,237737,2492473,614531,2268005,1545485,2720233,281913,2178544,2750198,2042773,579600,2020927,675290,2002097,2691029,1934570,910066,1805498,930661,1659319,2552950,1563797,1553818,1031631,1520735,1354502,2447334,1319923,34662,1252109,2445961,65211,1313255,1143457,88508,1327788,1345320,161379,1399672,252698,475399,568651,969675,1011512
1246770	2574366
2117469	1087422,1888246,1656335,1769775,1771182,1860122,2732173,1780370,1795302,1929288,2686586,2121898,417881,2348230,2365255,219609,1010260,1284381,2449973,2525804,2528874,2554857,2599266,2771388,506772,2839278,536309,947165,924471,576605,724014,2446631,723841,688602,2344042,605845,497682,439362,321072,248261,1508077,1559886,2807989,1580962
803651	1443706
2213772	873699
616182	2357228,1293437,1356469,1273396,1624762
924089	2135951,2787261,1313364,24841,2365341,1366072,1629853
1363494	360899,2323055,2214489,1297894,466710,1977248
2087504	1802114,1865644,2062647,2661175
1577220	549843,1069281
2950004	2206176
792901	671237
158873	85707,2182180
4021	2232163
607846	465361
2380786	1718030,429367,109798,1848051
2578957	129654,1174816,859012,271142,2345461,2472769,1603456,2369312,2263875,2063619,420296
646635	1560923
2015058	1004426,374984,934523
672603	1002585
2663788	1953846,1842144,1294168,790315,2459081
1891992	757657,921541
2005638	723096
2054847	1870370,1048520,991288,1920047
2034913	1323843
985377	2087578,1743727,1323843
1640418	1350151
2342080	2322993
1735471	1578228
2210864	1736402,1781081,2483664,2572308,1907982,2009453,2522648,1306142,223429,1086255,325739,1266678,1270675,2017170,628589,1409638,1277676,1203069,1799971,1857765,2082067,1921793,2106417,1647293,2271867,1907410,618927,410070,808546,631077,1402854
1327862	1725532
1623848	283353,1428297
769721	54145
824261	1855306,2640781
1690329	664540
277902	859993
804741	942405,617610,574235
1203231	1362626,2420013
2379552	573452,1706431,1718844,1747233,1734195,2262948,1968584,23791,2282084,2504332,2333838,2563067,2686719,2402199,2654772,2486759,274213,2609615,983391,173221,534307,1188378,866620,1323207,1347859,1502840
2265541	1920047
652293	1684123
2179646	546496,1661093,1936238
116410	1530406,485934,2290045
298615	2191791,918880,1899246
1849850	283449
2370625	2024779,1292920
203765	1978170,2221727
534530	1500642
2086218	2443707,1624111
771513	2024094,771171
594319	2081830,1780373
2947594	1361824,1485135,1777103,2770555,934577,850988,1280762,536047,2356289
2549007	2207324,2843111,1317818,938133,1762013,269735
521278	784737,2734883,183442
1905068	2470264,1743513,2275937,1252778,1028589,2343436,2660780,2828952,799575,1024617,1357188,452386,2845854,1303200,1721024,1438082,103011,692287,600088,2557606
1880299	1069281,1244196,1119926
2048749	137808
1082016	1244196,1460626,224811
2313362	445505,833811,2343261,1454813,2652325,259364
1750337	161113,28574,858100
1201126	673130
1401290	1137827,1255336
679126	1529421,2600553,154694,2519909,2680241,1673962,157386,275670,2596670,1571977,1166100,994125,498548,2761461
256858	43797,415097
1437320	1898871,1592911,1278737,1171580,1071456,860002,821700,586488,1678455,426527,502709,835625,1425007,2711987,2497175,2776479,1436566,2175507,344676,1999789,1608628,1926057,201247,1504067,2221721,2035450,1869011
2200204	2323802,1631649,2615739,959145,1708486
1080814	1590472,817350,1150383,449984,653439,1604545
1635727	981617,1257566
2236688	1247933,1244500,1568293,1220077,1614538,1111975,1106651,1081729,2303435,362243,519212,536218,2793345,2720457,2676304,2769716,2627681,2614772,2612938,2580147,2552739,579114,2490546,406033,371414,1069810,2289311,2269243,299038,2822421,2022010,55616,2570736,1767700,577552,903416,1042520,1187519,1675434,2487241,1610030,1351264,1535167,1363688,1376019
453665	1526269
2274497	1330188,2161681,692595,590619,861767,1051098,2521912,1223226,1266811,275145,183508,2035657,2238708,2250919,2257684,2420924,480913,2596723,2567878,912164,943334,1226851,2790189,1427054,2727756,1614651,84183,29553,2533917,1750786,1763870,2439334,2331935,2094269
433981	712493,310059
2520871	282200,583530,2786891,2321686,1768016,1217100
1589108	2345584,572494,1132995,158078,429856,1091870,1314008,143758
2525905	2358688
2131107	1449671,2592956,1205591,1064853,299568
307313	1527454,946074,1898263,2118663,174992,2305024,412767,908021
1371341	437245,1244196
2812431	76477,2824095,1881277,217483,1260063,1980126,1513968
2971001	2670701
1211282	1173501
1491306	537647
703215	1920047,546415
2569506	1958405,2610057,1112793,2823181,1164021
1734568	1044121,1213521,1245188,583674,2767940,1209664,2476200,2184605,2177993,2106747
2854121	2054067
2834537	2816640,679020,2148842,2757172,295377
1536666	952102
76249	1714855,1878653
2112087	358470
1175609	1927478,2066585,1708520,538145,268452,1581596,2828188,2349974,1099203,2597583,1439776,632945,1408259,574693,1802350
380808	1503701,1897201
110577	196659
792621	2331319
2481885	1592022,2802026,2753488,2618065,2597660,2584491,2448952,2367858,2332561,2315632,2135137,2077807,2026261,2001810,1864408,370811,617858,1670332,885646,1029684,1567722,1521930,943007,726596,613925,496200,311705,1534443,2167603,1872740
2202791	642020,1262500,1975401,1587200,711662,463226
107879	1705835
1081537	2165814,297916,1430800,2010041,466498,1992522,1202010
2357383	195989,2813039,1878292,2632099,2607683,1633678,2251023,1676690,1776696,457843,1561802,1918935,302796,1135220,613717,883716,2221913,676307,2811131,2464970,2409954,2349995,2253414,1687188,254169,1472716,382016,437242,1191573,1620032,1077016,1211456,1592484,678414,1618127,72578,607207,454308,1865644,2163798,2265720
2491274	1714855
264926	1213607,2325273,417851
771193	133680
301263	2308459,1439427,797433,882543,1244196,2519836,2332848,1907046,1827898,1398399,1085517
555079	285867
1729959	2310727
1222519	1714855
360767	471956,1629974
547049	2811093,1985028
651254	1988245
2451178	2181794,1237477
891212	651560,2030433
1970717	2555090
2194399	2472413,1198190,2302406
390	714653
1091752	747797
2482809	1011776
1433446	2518597,2312239,1468836
1800153	1433888
1029131	151591,689228,2570733,145641,926632
2334554	1632185
439812	1381388,1421923,708442,2434982
2415104	746512,1079665,2543583
2912069	35583,2773823
235850	951143,2135234,16356,829306,2791339
2022875	991313
546335	1518637,2273864
566481	1437485,910204
1913809	1636910
374615	1850390,2080014,2348419,2540461,2754501,2819180,2828047,11293,42958,773851,267286,1433803,1852783,1942858,2589829,1998334,2619884,2663825
190817	569889
873165	1632590,1920047,1244196
233348	896225,338694,2541582,448935
560318	932558
174878	1241402,1336360
1574894	648288
170098	2475954
2374563	2635271
1396151	723096
1372424	1927973,2003419,1202789,2166654,449192,1163788,785448
218490	135794,960824
2609381	2273864,675502,1119945,1987639
2062697	882543
211055	1953846,1092821
2945331	1526269,803870,569889,1776330,2031981,1443706,794156,668899,2387051,1404476,343377,1386412,657183,12317,1972835
926870	2116714
883144	1829314,55199
1478516	2625250,137808,1428234,1716070,1702029,1669733,1113988
1282178	1427393
212822	1139510,1840024,276796
769830	125527
982971	1878558
1177361	794156
1196295	374984
1146134	1119926
757980	1859238,1871603,1641568,172068,148952,1794255,463902,1527470
2197026	2248877,1910662
565911	2652417,1725107,1034284,1974573,1920047,256095,2441813
822256	2055048
2295743	2313894,1679143,650831,1244196
1404413	48242,1990443,399929,2727677,2065825,1060300
1850356	1119584,816818,2844439,1042166,1994445,1878879,2068590,1743096,2682027,1188895,1587384,207252,1659606
1175063	1095251,1676278,282995,1652975,2240395,5910,221923,2480187,2389610,2628546,1356648,1537897,416173,2035808,972388
1716634	1218062
2952107	1714855
2561150	315939
2028464	1863396,1271680
1851054	2325118,1701076,2283781,434700,2688011,764567,1975758,1971330
2588725	1955031,2774545,1419308
2949270	1656352,430439,598754,644790,909684,1829314,1550643,1294346,1378459,2385009,143402
1924158	1900344
2010980	1545022,145414
1549492	2652129,763301,2497229,1830865
122028	2248430
2001613	1468255,2713048,1993110,102590
164126	2103306,77504,1203465,2603642,733615
1726557	978749,2107649,1921513,1293581
941449	2706813,1290450
2590996	2532357
227461	2115988,1938969
1087830	2297807
1199124	251890,2519121
1245231	896225
1568503	877916
2145969	635078,985008,1202690
1405690	1558628
1797114	2096095
1778419	779190
2284129	2744469,2026578,1742451
2927254	1882944,434948,263532,1550861,1442541,2082511,1665397,2328887,2337557,1038469,1033021,2418847,720881,2613393,2162932,2187559,1665269,1115323,197848,1687224
219089	769043
2520761	2008963,2207734,1934683,1903249
1903297	704891
1645935	224811
186274	830537,1394931,373199
2409438	2229944,2699798,196518,737670,2615725,426383,1576534
1902738	417667,1402492,2681024,1997892,2569728,516450,1396630,44953,536517,2668906,2439631,1103161
2029773	2024738,2128682
2923705	1609616
2218864	2389812
456214	2316325,2803080,185179
1559787	296771
1172820	1407532
388921	882903,1102512,2794294,514528,2733646,1006228,1239585,267462,1727106,2358020,2824116,1370115,1217083,2629903
2518434	1193611,889735,2604629,556926,831110,2713303,328322
2602046	324633
1600853	763201,735822,2041485,1443706,1651090,1985135,564555,1317156,2085819,2625619,2611759
265276	1938995,763145
2810058	2468077,1556743,940554,1458214
91246	900933
1464447	657183,1244196,1443706
805446	720137
2856923	824974
1228091	2838917
269494	1087422,1735099
2202200	378320,2109924
1290623	2641427
2195444	2623257
1759089	155442
1923344	2464857,1416047,326964
2477025	1389885,1651456,1349420,992979,855794,847857,739168,1645717,1876204,1890611,409245,660586,2113909,2342767,2619007,1249542,192697,1273332
2343345	962541,2648118,650831,300522,380321,512927,517555,686456,1335255,651513,695840,758125,832346,943586,2368768,1199627,757362,259364,1216689,1229587,72465,1250625,1263450,1339269,1393086,2250778,2234715,1836680,1975342,2147830,2024684,2087623,2707354,1883436,2189405,1730774,2590783,1499280,1403369,2436493,2527739
865097	1213049,929656
2474363	2511371,1592009,1597408,1608001,1332506,1879930,2630686,1606296,2525040,2767629,328335,1432633
980722	797103
2679344	1054489,1294034
243622	1707489
1093189	2656758,2816640
2948428	2393265,2247100,771171,2806026
